MISC	5652000.xml	L’Angleterre no pourrait plus recommencer  contre nous ce qu’elle a fait pour la première fois on 1346 et continué oïl 1680, on 1775, On 1806, o'est-à-diro mettro tout notre littoral en état de blocus (par uno simple déclaration* N’est-ce rien.	N’	230	232
MISC	5652000.xml	quo : d’avoir amené la première puissance maritime du globe à répudier une pratique détestable,  à laquelle elle s’était obstinément attachée pendant Cinq cents ans ?	Cinq cents ans	150	165
LOC	5652000.xml	■'<■  , ;^.[-.-\. ;-  ;  litàis la i déclaration avait-ollo également proscrit ; lo blocUs par croisière ?	^.[-.-\.	9	18
LOC	5652000.xml	Non, d’après legouvernement anglais, et c’est là qu’on voulait venir lord Palmèrston le 10 mat 1802*: ■ -. .	Palmèrston	74	84
MISC	5652000.xml	Un certain nombre do publicistes reprochent au congrès do Paris de n’avoir pas prévenu » sur ce point, toute controverse.	congrès do Paris	47	63
PER	5652000.xml	 Le fils du grand ministre Casimir Perler on 1862 » Neumann on 1875 exprimèrent le regret qu’on n’eût pas déterminé catégoriquement à quelles conditions un blocus serait désormais effectif.	Casimir Perler	27	41
PER	5652000.xml	 Le fils du grand ministre Casimir Perler on 1862 » Neumann on 1875 exprimèrent le regret qu’on n’eût pas déterminé catégoriquement à quelles conditions un blocus serait désormais effectif.	» Neumann	50	59
PER	5652000.xml	Neumann no comprend pas quo les plénipotentiaires aient adopté une définition aussi  - 53 .-   vague, quand i/sravaiont sens les yeux les déclarations faites en 1780 et en 1800 par les dpux ligues de neutralité armée, Mais ce n’est pas par inadvertance, nous en sommes con• vaincu, qu’on n’a pas, reproduit, dans le pacte de 1856, lo texte do ces déclarations.	Neumann no	0	10
LOC	5652000.xml	Si la majorité des puissances avait exigé une, définition plus précise, on n’aurait pas obtenu l’assentiment do la Grande-Bretagne.	Grande-Bretagne	115	130
PER	5652000.xml	Les adversaires les plus déterminées des .blocus fictifs, comme Gessner ; sont obligés de reconnaître que la déclaration do Paris n’exolut pas formellement le blocus par croisière.	Gessner	64	72
MISC	5652000.xml	Les adversaires les plus déterminées des .blocus fictifs, comme Gessner ; sont obligés de reconnaître que la déclaration do Paris n’exolut pas formellement le blocus par croisière.	déclaration do Paris	109	129
MISC	5652000.xml	C’est bien là le but que visait, en 1856, le gouvernement anglais, et qu’il atteignit.	C’	0	2
LOC	5652000.xml	Est-ce à dire, commo l’a soutenu lé ministre américain Marcy, dans sa dépêche du 28 juillet 1856, quo la déclaration, « en répétant simplement une maxime incontestée do droit maritime, n’ait enlevé au sujet rien de sa difficulté ?	Marcy	55	60
LOC	5652000.xml	 » C’est, à notre avis, aller trop loin..  i  Tous los blocus par croisière no so ressemblent pas.	C’	3	5
LOC	5652000.xml	Il y en a, par exemple, qui no laissent pas subsister pour los navires neutres lo « danger évident » d’entrer dans le port bloqué* Toi fut celui quo pratiquèrent on avril 1861, au début do la guerre civile, les Etats-Utils, et dont nous avons parlé.	Toi	131	134
MISC	5652000.xml	Il y en a, par exemple, qui no laissent pas subsister pour los navires neutres lo « danger évident » d’entrer dans le port bloqué* Toi fut celui quo pratiquèrent on avril 1861, au début do la guerre civile, les Etats-Utils, et dont nous avons parlé.	Etats-Utils	211	222
MISC	5652000.xml	C’est évidemment l’hypothèse qu’avait prévue etlêgitimêola convention conclue le 13 mars 1801 entre la Russie et la Sttèdé s * Poui » déterminer ce qui caractérise un port blo'4 que » disait-elle (art.	C’	0	2
LOC	5652000.xml	C’est évidemment l’hypothèse qu’avait prévue etlêgitimêola convention conclue le 13 mars 1801 entre la Russie et la Sttèdé s * Poui » déterminer ce qui caractérise un port blo'4 que » disait-elle (art.	Russie	103	109
MISC	5652000.xml	C’est évidemment l’hypothèse qu’avait prévue etlêgitimêola convention conclue le 13 mars 1801 entre la Russie et la Sttèdé s * Poui » déterminer ce qui caractérise un port blo'4 que » disait-elle (art.	Sttèdé s	116	124
LOC	5652000.xml	C’est évidemment l’hypothèse qu’avait prévue etlêgitimêola convention conclue le 13 mars 1801 entre la Russie et la Sttèdé s * Poui » déterminer ce qui caractérise un port blo'4 que » disait-elle (art.	Poui »	127	133
PER	5652000.xml	Mais M. Casimir Perler noiib paraît s’en être exagéré les inconvéntents, lorsqu’il a dit (1)  : << Qui sera juge do l’efficacité du blocus si ce n’ost « le belligérant, et qu’est-ce qui l’empêchera do trouver suffisante une force dérisoire ?	M. Casimir Perler	5	22
MISC	5652000.xml	Mais M. Casimir Perler noiib paraît s’en être exagéré les inconvéntents, lorsqu’il a dit (1)  : << Qui sera juge do l’efficacité du blocus si ce n’ost « le belligérant, et qu’est-ce qui l’empêchera do trouver suffisante une force dérisoire ?	Qui sera juge do l’	99	118
MISC	5652000.xml	 » L,es neutres auront aussi qualité pour contester l’ofllcacttê du* blocus, aujourd’hui commo en 1589, en 1693, on 1780, eh 1800 et, le cas échéant, pour intervenir à main armée,   A plus forte raison n’est-il pas nécessaire que les vaisseaux cernant lo Hou bloqué so touchent do manière iV former commo un mur impénétrable.	iV former	289	298
PER	5652000.xml	Cotto exigence eût été ridicule, et tel n’est pas l’esprit do la déclaration*   Aux yeux do M* Fauchillo (2) , il h'y a pas do blocus effectif sans un certain nombro dé vaisseaux  stationnant  devant là Côte ennemie de manière à cerner' lé lieu bloqué, n’êtârit ' pas séparés ios uns des autres par une tttstahcè supérieure à Une double 'portée do canon, ot flanqués d’Une èsiadro Volante* Celle-ci devra notifier le blobus aux navires   (1)  Revu des Dm Mondes  du 16 janvier 1862,   (2) 1>. 130.	Cotto	0	5
MISC	5652000.xml	Cotto exigence eût été ridicule, et tel n’est pas l’esprit do la déclaration*   Aux yeux do M* Fauchillo (2) , il h'y a pas do blocus effectif sans un certain nombro dé vaisseaux  stationnant  devant là Côte ennemie de manière à cerner' lé lieu bloqué, n’êtârit ' pas séparés ios uns des autres par une tttstahcè supérieure à Une double 'portée do canon, ot flanqués d’Une èsiadro Volante* Celle-ci devra notifier le blobus aux navires   (1)  Revu des Dm Mondes  du 16 janvier 1862,   (2) 1>. 130.	Aux yeux do M	80	93
MISC	5652000.xml	Cotto exigence eût été ridicule, et tel n’est pas l’esprit do la déclaration*   Aux yeux do M* Fauchillo (2) , il h'y a pas do blocus effectif sans un certain nombro dé vaisseaux  stationnant  devant là Côte ennemie de manière à cerner' lé lieu bloqué, n’êtârit ' pas séparés ios uns des autres par une tttstahcè supérieure à Une double 'portée do canon, ot flanqués d’Une èsiadro Volante* Celle-ci devra notifier le blobus aux navires   (1)  Revu des Dm Mondes  du 16 janvier 1862,   (2) 1>. 130.	Fauchillo	95	104
LOC	5652000.xml	Cotto exigence eût été ridicule, et tel n’est pas l’esprit do la déclaration*   Aux yeux do M* Fauchillo (2) , il h'y a pas do blocus effectif sans un certain nombro dé vaisseaux  stationnant  devant là Côte ennemie de manière à cerner' lé lieu bloqué, n’êtârit ' pas séparés ios uns des autres par une tttstahcè supérieure à Une double 'portée do canon, ot flanqués d’Une èsiadro Volante* Celle-ci devra notifier le blobus aux navires   (1)  Revu des Dm Mondes  du 16 janvier 1862,   (2) 1>. 130.	Côte	203	207
MISC	5652000.xml	Cotto exigence eût été ridicule, et tel n’est pas l’esprit do la déclaration*   Aux yeux do M* Fauchillo (2) , il h'y a pas do blocus effectif sans un certain nombro dé vaisseaux  stationnant  devant là Côte ennemie de manière à cerner' lé lieu bloqué, n’êtârit ' pas séparés ios uns des autres par une tttstahcè supérieure à Une double 'portée do canon, ot flanqués d’Une èsiadro Volante* Celle-ci devra notifier le blobus aux navires   (1)  Revu des Dm Mondes  du 16 janvier 1862,   (2) 1>. 130.	Une èsiadro Volante	369	388
LOC	5652000.xml	Cotto exigence eût été ridicule, et tel n’est pas l’esprit do la déclaration*   Aux yeux do M* Fauchillo (2) , il h'y a pas do blocus effectif sans un certain nombro dé vaisseaux  stationnant  devant là Côte ennemie de manière à cerner' lé lieu bloqué, n’êtârit ' pas séparés ios uns des autres par une tttstahcè supérieure à Une double 'portée do canon, ot flanqués d’Une èsiadro Volante* Celle-ci devra notifier le blobus aux navires   (1)  Revu des Dm Mondes  du 16 janvier 1862,   (2) 1>. 130.	Celle	390	395
LOC	5652000.xml	i ! '"	i	0	2
LOC	5652000.xml	 :■■ i" ■- ■ ••'■…■'■,   - 60 - I   < neutres qui se présenteraient et, s’il y a. lieu,/tantôt les arrêter, tantôt les poursuivre.	I	32	33
MISC	5652000.xml	Les bâtiments stationnés no j< pourront que canonner sans poursuivre ; car, s’ils bougeaient, ils ouvriraient « la ligne bloquante » ot lo blocus  \  'cesserait d’être effectif..C’est là sans douto le type idéal, Ï    » n]ais c’est presque un typo abstrait du blocus effectif.	s’	76	78
MISC	5652000.xml	Les bâtiments stationnés no j< pourront que canonner sans poursuivre ; car, s’ils bougeaient, ils ouvriraient « la ligne bloquante » ot lo blocus  \  'cesserait d’être effectif..C’est là sans douto le type idéal, Ï    » n]ais c’est presque un typo abstrait du blocus effectif.	C’	178	180
PER	5652000.xml	Les bâtiments stationnés no j< pourront que canonner sans poursuivre ; car, s’ils bougeaient, ils ouvriraient « la ligne bloquante » ot lo blocus  \  'cesserait d’être effectif..C’est là sans douto le type idéal, Ï    » n]ais c’est presque un typo abstrait du blocus effectif.	Ï »	213	219
MISC	5652000.xml	  Un traité conclu le 16 juillet 1667 entro la Hollande ot la Suède subordonnait le caractère effectif du blocus à l’investissement simultané parterre otpar mer.	Un traité conclu	2	18
LOC	5652000.xml	  Un traité conclu le 16 juillet 1667 entro la Hollande ot la Suède subordonnait le caractère effectif du blocus à l’investissement simultané parterre otpar mer.	Hollande	47	55
LOC	5652000.xml	  Un traité conclu le 16 juillet 1667 entro la Hollande ot la Suède subordonnait le caractère effectif du blocus à l’investissement simultané parterre otpar mer.	Suède	62	67
MISC	5652000.xml	Mais c’est là, dans l’histoiro du droit des gens, un fait accidentel.	c’	5	7
PER	5652000.xml	Mais c’est là, dans l’histoiro du droit des gens, un fait accidentel.	l’histoiro	20	30
LOC	5652000.xml	Il serait d’ailleurs à peu près impossible, on fait, à la plupart dos puissances d’établir sur terre un cordon do soldats ,on mémo temps qu’une ligne do vaisseaux sur la côte.	terre	95	100
PER	5652000.xml	M. Casimir .Perler en 1862, lo professeur Sholdon Amos on 1876 mo paraissent donc avoir méconnu les véritables conditions du blocus maritime on no lo rêputant effectif que soUsla: condition du double investissement* En tout cas, la déclaration de,  Paristu>  pas cette   ;pô^éô »:-i---:fVS’' ;i !	Casimir	3	10
PER	5652000.xml	M. Casimir .Perler en 1862, lo professeur Sholdon Amos on 1876 mo paraissent donc avoir méconnu les véritables conditions du blocus maritime on no lo rêputant effectif que soUsla: condition du double investissement* En tout cas, la déclaration de,  Paristu>  pas cette   ;pô^éô »:-i---:fVS’' ;i !	Sholdon Amos	42	54
LOC	5652000.xml	M. Casimir .Perler en 1862, lo professeur Sholdon Amos on 1876 mo paraissent donc avoir méconnu les véritables conditions du blocus maritime on no lo rêputant effectif que soUsla: condition du double investissement* En tout cas, la déclaration de,  Paristu>  pas cette   ;pô^éô »:-i---:fVS’' ;i !	i	293	295
LOC	5652000.xml	^ ;vV--■'>. ; ,   .,.	^	0	2
MISC	5652000.xml	sîToutlo mondesait que los:Etats^Unis »en 1^61 » coulèrent à i !	sîToutlo	0	8
